FEN,Themes,Rating
8/8/N7/4kp2/2P4p/1P6/P1n1KP2/8 w - - 0 46,crushing endgame knightEndgame short,1847
3r1rk1/pb2q1p1/1p5p/3Ppp2/1P2B3/P3P2P/3Q1PP1/2R1R1K1 w - - 0 26,advantage hangingPiece middlegame short,1410
r1b1r3/2p1qpk1/6p1/p2np1NR/1p2N3/6QP/PP3PP1/4R1K1 b - - 0 24,discoveredCheck doubleCheck mate mateIn2 middlegame short,1089
r1b1r1k1/1p1p1ppp/8/p2Q4/2P5/P1R5/1P2BqPP/3KR3 b - - 2 20,crushing middlegame short,1541
r4kr1/ppp1q2p/3p3p/7B/1P2P3/2Q3P1/P4P1P/R4K2 b - - 0 18,endgame mate mateIn1 oneMove,893
3r4/8/1R1P4/Pp3p2/8/5k1p/1P5K/8 b - - 3 44,advancedPawn crushing endgame master rookEndgame short,1534
8/4N1p1/4B2p/4kP2/7P/3K4/7q/8 b - - 7 51,crushing endgame fork master short,900
8/5p2/6k1/2pp4/pp4PP/P4K2/1PP5/8 w - - 1 38,crushing defensiveMove endgame pawnEndgame quietMove short,2742
8/8/7r/7P/1RR3P1/k7/p7/6K1 w - - 9 57,advancedPawn crushing endgame exposedKing fork long promotion,1224
3rr1k1/1p1q2p1/1np2p2/p1P3p1/P5P1/1P4BP/2PQ1Pb1/3RR1K1 w - - 0 27,advantage kingsideAttack long middlegame pin,1513
r3kr2/1p3p2/2p1pP2/8/5Q1P/pPq1P3/P6R/2KR1B2 w q - 0 26,castling crushing discoveredAttack discoveredCheck exposedKing middlegame queensideAttack veryLong,2530
r2qkbnr/pp1n1ppp/2p1b3/4N3/3pP3/3P4/PPP1NPPP/R1BQKB1R w KQkq - 1 7,advantage fork long opening,1768
r2R2kr/p3Q1pp/8/2N2p2/4n3/5K2/1q4PP/2R5 b - - 5 29,clearance mate mateIn4 middlegame sacrifice veryLong,2165
r5k1/1p4p1/p5qp/8/5n2/2Q2N1P/PP3PP1/3R2K1 w - - 5 25,advantage endgame fork long,1206
8/1p1k2r1/p3p2q/3pQ3/8/2P5/PP5P/5R1K b - - 3 35,crushing deflection endgame long,1390
7k/3rN2p/7P/p1pp3n/5pP1/5R2/PPP5/2K5 b - g3 0 38,endgame mate mateIn1 oneMove,880
1r1k3r/p1p2Qpp/1n2p3/8/2PbB2q/3P4/PP4PP/RN3R1K w - - 1 19,advantage defensiveMove middlegame pin veryLong,1835
8/1B6/P7/5kpp/5p2/1R3K1P/2r3P1/8 w - - 4 58,endgame mate mateIn2 short,1067
5k2/5pp1/R6p/1PP5/8/p6P/r5P1/7K b - - 0 33,advantage endgame rookEndgame short,2279
5k1r/r5p1/p1pb1q1p/2NQR3/8/8/PP3PPP/R5K1 w - - 0 24,advantage hangingPiece middlegame short,1822
r1b1rbk1/p2n1p1p/4p1p1/4P3/2pp1P2/2N2R1Q/P1q3PP/3BBR1K b - - 1 20,advantage master opening short trappedPiece,1783
6k1/p6p/1p3B2/3q4/3P1bQ1/8/PP3KPP/2r5 b - - 1 29,crushing deflection endgame exposedKing long skewer,2062
6k1/3R4/p1r2pPB/1pp4p/2b3PR/P7/1r5P/6K1 b - - 1 42,endgame mate mateIn2 pillsburysMate short,851
8/1p3p2/1rp4k/3p1p1P/3P4/1PR1PPP1/r2nNK2/3R4 b - - 8 43,crushing endgame short,1536
4rrk1/ppq3pp/2p1p1n1/4Pp2/2B5/2P2Q1P/PP2RPP1/3R2K1 w - - 5 25,advantage capturingDefender middlegame short,1317
r1r3k1/4bppp/3p4/2q1p3/PpP1P3/1P1Q1NnP/3N1P2/R3R1K1 w - - 0 27,mate mateIn1 middlegame oneMove,1325
5rk1/2R3p1/1p1pp2p/2n5/8/1Pq2N2/2P2PPP/5QK1 w - - 2 23,advantage endgame long pin quietMove,2018
r1b1k1r1/1pq2p2/p1nb4/4p2B/3pP2B/2P4P/PP4P1/R2Q1RK1 b q - 0 19,advantage attackingF2F7 long middlegame,2339
rn5k/p4r1Q/2p2Np1/2q1Pp2/8/7R/P4P2/R3K3 b Q - 0 27,arabianMate mate mateIn1 middlegame oneMove,521
8/p4Qk1/6p1/2p5/8/2P1rRK1/P5P1/6q1 b - - 0 31,crushing endgame long,1611
q4nk1/4Qp2/2p3p1/pp1p1PP1/3P2B1/2P5/P1P3K1/8 b - - 0 33,crushing endgame long,1904
7r/kpR4P/1p6/8/1P4P1/5n2/6K1/8 b - - 1 40,crushing defensiveMove endgame long,2076
8/8/5p2/4p1pp/3r1k2/2R2P1P/6PK/8 b - - 3 50,endgame mate mateIn1 oneMove rookEndgame,915
6k1/bp3p1p/p2p2p1/5r2/Pq2NP2/5R2/1B5P/2Q4K b - - 0 27,endgame mate mateIn2 short,642
2r5/Rb4k1/R1q1p1pp/3n4/2pPpP1Q/1pP1P3/1P4PP/6K1 b - - 9 30,advantage deflection long master middlegame pin sacrifice,2558
r3k2r/pp3p2/4P2p/8/8/5P2/P2Q1KBP/q6R b kq - 1 23,endgame mate mateIn2 short,1111
8/1p4pk/2pp4/p4q1p/2P2P2/PP6/1B2Q2P/7K w - - 2 36,advantage endgame fork master short,807
r1bq1rk1/pp2p2p/2n2bpB/3p4/3P4/3B1N2/PPQ2PPP/R4RK1 b - - 3 13,crushing defensiveMove kingsideAttack middlegame pin veryLong,1389
r2q1rk1/pppbbppp/4pN2/6N1/3P3P/3Q4/PPP2PP1/2KR3R b - - 2 15,kingsideAttack mate mateIn1 middlegame oneMove,1013
3r4/6k1/P4b2/1PpB1Kp1/2P5/5N2/1B4q1/8 b - - 1 47,crushing endgame fork master short,1066
2r3k1/pp3p2/3BP1p1/q2p3p/P4P2/1P1Q2P1/6KP/8 b - - 0 30,advancedPawn attraction crushing endgame long,1565
4B3/6k1/1p1p4/1P2pK2/1PPpP3/3P4/8/5b2 b - - 18 56,bishopEndgame crushing endgame long,2554
rn3rk1/pp3p1p/2p3pb/4p2q/2P3n1/1PQ1PNPb/PB2NPBP/R4RK1 b - - 1 14,crushing master middlegame short,1822
5k2/4R3/p2p3p/1bp5/3nP3/2NP3P/1PP2r2/6RK w - - 0 34,crushing endgame long,1177
r2q1rk1/1b2b3/7Q/p1Pp3B/3Pp3/4P2P/P4PP1/1R4K1 b - - 2 30,crushing kingsideAttack middlegame short,1782
5rk1/4R2p/Q5p1/1p6/2rP4/7P/P4q2/6RK b - - 1 32,attraction endgame mate mateIn4 sacrifice veryLong,2710
3q1r1k/1r6/p2p1p1N/2p1p1pP/P3PnN1/1pPP1R2/1P6/2K1QR2 w - - 3 46,crushing fork middlegame short,825
r1b2rk1/pp1p1ppp/5b2/q1pP4/1n6/P1N1PN1P/1PPQ2P1/2KR1B1R w - - 1 13,mate mateIn2 middlegame queensideAttack short,803
8/7P/8/p4p2/2B5/6k1/5rb1/6K1 b - - 2 52,advancedPawn advantage endgame master promotion short,1151
5bQ1/1k5r/2p4q/pp2B2P/8/1P6/P1P5/1K5R w - - 5 36,crushing discoveredAttack endgame short,1260
r5k1/p4p2/1pp1bP1p/4P1p1/8/2qr4/4QBP1/1R3RK1 b - - 1 29,advantage middlegame short,2249
r4rk1/pp3p1p/2pQ2P1/8/6R1/8/qPP4P/2K3R1 b - - 0 20,endgame long mate mateIn3 sacrifice,1175
8/4rkpp/p3p3/2p2q2/1PPpQP2/P5PP/4R1K1/8 b - - 0 34,crushing discoveredAttack endgame long,1745
r2q3r/pp1knRp1/3p4/2pNp1b1/4P1P1/3P1Q2/PPP3PP/R5K1 b - - 3 15,crushing middlegame pin veryLong,2033
3rrbk1/pp3pp1/2pp1q1p/8/1PP5/P2Q1B2/5PPP/R3R1K1 w - - 2 22,crushing hangingPiece long middlegame,1314
3r2k1/pp3p1p/6pP/3p4/3qp2Q/2r3R1/5PP1/5BK1 b - - 2 34,endgame hangingPiece mate mateIn1 oneMove,776
r3r1k1/pbp2ppp/2pq4/8/Q2Bn3/6P1/P2PPP1P/RN3RK1 w - - 5 18,advantage middlegame short,2156
2rq1rk1/1p1b1pbp/p2p2p1/P6n/1n1BPp2/2N2N1P/1PP1B1PK/R2Q1R2 b - - 1 16,advantage attraction fork long middlegame,1159
r6r/p3p1kp/4Q3/6P1/2pP4/2q5/P2B2P1/R3KR2 b - - 1 27,crushing defensiveMove endgame short,1199
r1b1k2r/1p3p1p/4p1pb/qppNQ3/8/8/PPP2PPP/R4RK1 b kq - 0 16,mate mateIn1 middlegame oneMove,1519
3r1rk1/pb3ppp/1p2p3/2bq4/8/1P1BP1B1/P3QPPP/R4RK1 w - - 5 17,kingsideAttack mate mateIn1 middlegame oneMove,862
r4rk1/pp2qppp/2p5/3p1b2/3Pn3/3BP2P/PP2NPP1/R2Q1RK1 w - - 0 15,crushing discoveredAttack kingsideAttack middlegame short,1669
5r1k/2p2Qpp/1b6/p7/P4p2/4p2P/1P2R1P1/3R2K1 b - - 0 29,backRankMate endgame mate mateIn2 short,673
2r3k1/q4p1p/3p2p1/1P1P4/4R3/1Q5P/5bP1/5B1K b - - 1 38,crushing endgame fork long,1047
5r1k/pp2Q1pp/2pR1r2/5P1N/1q2P3/1PN5/P1P3PP/7K b - - 2 27,endgame kingsideAttack master mate mateIn1 oneMove,1253
7k/p7/R7/8/2p5/6P1/Pr5P/6K1 w - - 0 32,advancedPawn crushing endgame master rookEndgame short,1292
5rk1/4QNbp/p4Bp1/2p5/q3P3/5N2/5PPP/4n1K1 b - - 0 25,deflection mate mateIn2 middlegame short,1043
r3k2r/ppq3p1/4pnp1/b5Bp/3Q2P1/1PPP1P1P/2PK4/R6R b kq - 2 19,advantage middlegame short,1467
1R6/P7/6p1/7p/8/7k/K7/2q5 b - - 1 43,advancedPawn advantage endgame promotion queenRookEndgame short,1161
6k1/4r1pb/ppn2r1p/2p4P/2P1p1NR/PPK1PpR1/3P4/5B2 b - - 3 35,advantage kingsideAttack middlegame pin short,1094
1nkr2nr/1ppq3p/p3Bbp1/4B3/1P6/3P1N2/P1Q1PP2/RN2K2R b KQ - 0 18,epauletteMate mate mateIn1 middlegame oneMove queensideAttack,758
3k4/p2n1ppp/B1pQ4/2q5/8/5P1P/PPP2P2/3Rr1K1 w - - 2 22,crushing endgame long,1406
5rk1/pq3r1p/3R2p1/4Q3/bPp3P1/2R2N1P/P4PK1/8 w - - 3 34,advantage middlegame short,2037
6k1/2p4p/1p2p1p1/qPP1bp2/8/1Q1B2P1/r1N1KP1P/8 b - - 0 28,advantage endgame fork long,979
3R4/1b4pk/p3qp1p/1p6/8/2B3RP/PP3PP1/6K1 b - - 1 27,crushing defensiveMove endgame short,1670
7k/pp2Q1p1/7p/8/2P3P1/6r1/PP5q/4KR2 b - - 7 37,crushing endgame long,2179
8/1p1q2kp/p5p1/8/5P2/2Q4P/P5P1/7K b - - 3 36,advantage endgame interference queenEndgame short,1450
2kr1br1/pp3ppp/2p5/2q2N2/P1B2QP1/1P3P1P/1B1P1n2/2KR3R w - - 3 21,advantage fork middlegame pin short,1068
8/5p2/5B2/6P1/1P2k3/1P6/3pn1K1/R7 w - - 4 40,advancedPawn crushing endgame long master promotion,2025
r7/8/P2R4/3Pp2p/4kp2/r4p1P/5P1K/4R3 b - - 8 36,crushing endgame rookEndgame short,1712
4r1k1/3n1pp1/p2qp2p/3p4/N7/1P2R1RP/PQ3PPK/2r5 b - - 6 32,kingsideAttack mate mateIn1 middlegame oneMove,810
8/p3kppp/4p3/8/P1P5/1P1r4/5PPP/1R4K1 w - - 4 27,backRankMate endgame mate mateIn1 oneMove rookEndgame,420
1b4r1/5p1k/1R5p/8/7P/5QP1/2q2PK1/3R4 w - - 3 38,advantage endgame pin short,1575
8/7p/3p2pk/p6r/P1P2Q2/1P1R1K1P/1q6/8 b - - 3 51,crushing endgame long,2303
r4k2/p1p2p2/2p2R1Q/2q1r2p/8/2N3P1/PP4KP/8 b - - 1 32,advantage endgame short,1812
2r2rk1/1p1bppbp/pq1p1npB/6Q1/2n1P3/1NN2P2/PPP1B1PP/R4R1K b - - 6 15,advantage middlegame short,1570
r4rk1/b4pp1/p3b2p/4p1q1/1PP1Q3/P3PR1P/6P1/RB4K1 b - - 0 23,mate mateIn1 middlegame oneMove,988
r6r/1p3ppp/2p1pk2/p7/3QPqP1/P4P1P/BKP5/3R4 b - - 4 26,crushing deflection endgame pin short,1195
8/5k2/4p1pp/1p1pP1p1/rPpP2P1/r7/1R2KPP1/1R2N3 w - - 0 33,advancedPawn advantage endgame fork master short,1431
3r2k1/pp2bppp/2n1q3/4Pp2/1P3B2/P1NbQN2/5PPP/3R2K1 b - - 5 23,advantage middlegame short,1080
2r4k/7p/3pq3/4p3/2p2n2/1P2Q3/PK5P/R2R4 w - - 2 33,advantage endgame master short,2323
8/8/8/1P3pp1/R7/2PB2kP/1r4p1/6K1 w - - 1 47,endgame equality quietMove veryLong,2275
r1b1r1k1/5ppp/p1pb4/1p6/5n1q/1BP2Q1P/PP1P1PP1/RNB2RK1 w - - 1 16,crushing kingsideAttack middlegame sacrifice veryLong,2688
8/8/1p1k4/2p1p3/P1B1K3/5P2/P7/4n3 w - - 4 53,crushing defensiveMove endgame long,1564
7r/5k2/p2p1rn1/1p1Pp3/2p1PpP1/2P2Q2/PP3KPq/1BR1R3 w - - 3 35,crushing middlegame short,2371
r2q1rk1/pp3pp1/1nppb2p/2b5/2P1PPn1/2NP3P/PP2N1BK/R1BQ1R2 w - - 1 13,advantage intermezzo long opening,1313
8/8/p5kp/8/P7/1Pp2p2/3r1B1P/1R4K1 w - - 0 37,advancedPawn crushing endgame short,2333
6k1/3R4/6K1/4P3/6p1/8/4r2p/8 b - - 5 61,endgame mate mateIn2 rookEndgame short,970
r5rk/5p1p/pq2pPpQ/1p6/5P2/2P5/P5PP/R4R1K b - - 0 28,advantage endgame short,1666
1r3rk1/5ppp/1bq1p3/1p6/1Pp1NP2/3P4/P3Q1PP/2R2R1K b - - 1 22,crushing long middlegame sacrifice,1703
3r1b1r/1p1kp1pp/2P2P2/8/Q1B5/2N2K2/Pq6/8 b - - 0 24,crushing middlegame short,1592
4rrk1/5pp1/pQp4p/7q/4R3/P4n2/1PB3PP/2R4K w - - 0 26,crushing long middlegame,1425
6k1/8/3P3Q/8/1q3K2/4PP2/8/8 w - - 3 57,crushing endgame queenEndgame short skewer,1015
r4br1/5k1p/p4p2/3R1pq1/4R3/2N4Q/PPP2PPP/6K1 w - - 1 22,long mate mateIn3 middlegame,944
3q1k1Q/1p2prb1/p2p4/5P2/6R1/2r1B3/PPP5/2K4R b - - 4 26,mate mateIn1 middlegame oneMove,1118
6k1/4R3/p2r2p1/1p4K1/6P1/2B5/PP3r2/8 b - - 2 40,crushing endgame exposedKing pin veryLong,1348
r3n3/1k3qp1/p7/1p1p4/1B6/8/PbQ2PPP/4R1K1 b - - 1 31,advantage fork middlegame short,1154
8/4k3/5Rp1/p5K1/5P1P/8/8/r7 w - - 8 45,crushing defensiveMove endgame long rookEndgame,876
3r4/6pp/p1p3k1/2B2pN1/8/5K2/PPP2P1P/8 b - - 3 28,advantage endgame fork short,700
8/8/1p6/p1k3KB/b1P4P/8/8/8 b - - 0 48,bishopEndgame crushing defensiveMove endgame short,1813
8/p4pk1/2p4r/3qPQ1P/P7/1P3RP1/5PK1/8 w - - 3 36,advantage endgame short,870
8/4R3/6p1/4Pk1p/8/3p1N1P/2p2RK1/3r4 w - - 0 51,advancedPawn advantage endgame hangingPiece long,1578
Rr4k1/2r1bppp/4p3/2p1P3/2P2PK1/6P1/RPQ2B1q/8 b - - 1 40,attraction crushing middlegame veryLong,1811
8/8/p5p1/P5PP/2p1kp2/8/4K3/8 b - - 0 50,advancedPawn crushing endgame pawnEndgame veryLong,1521
3r1rk1/p4pp1/4p2p/8/2P1B3/1P1q2P1/PBn2bKP/1NRQ1R2 b - - 0 20,advantage defensiveMove middlegame short,1732
r1bqkbnr/3n1ppp/p2p4/1ppP4/8/5N2/PPP1BPPP/RNBQR1K1 b kq - 3 8,discoveredCheck doubleCheck epauletteMate mate mateIn1 oneMove opening pillsburysMate,862
2bqk2r/Qp4p1/2Pp1b2/2n1p2p/2B1Pp2/2NP1P2/2PN2PP/5RK1 b k - 0 17,mate mateIn1 middlegame oneMove,939
6k1/4p2p/1n2P1pB/1Pp2p2/8/2P2P2/3R2KP/4r3 b - - 3 29,endgame master mate mateIn2 operaMate short,542
3r4/p7/7p/1PN1kpp1/P2n4/3R2P1/6KP/8 b - - 0 34,attraction crushing endgame fork long sacrifice,1351
8/2p2pk1/1np1p1pR/3pP1P1/r2P3N/1KP4P/5P2/8 b - - 0 38,crushing endgame short,1425
6r1/4Q3/1bPp1p1k/1Pp2P2/2P3qp/p7/P6R/4R1K1 w - - 0 50,endgame mate mateIn1 oneMove,521
5k2/R7/4p1P1/3p4/Pr1P1P2/2b1K3/1p6/1B6 w - - 1 52,crushing endgame fork master short,1359
2b2rk1/2p2ppp/p7/3B4/1p6/8/Pq4PP/4RQ1K b - - 1 23,endgame mate mateIn2 pin sacrifice short,1440
2R5/6p1/3r1k2/3r1p2/1p1p1K1P/1P1R2P1/8/8 b - - 7 45,crushing endgame master rookEndgame short,1134
4r1k1/ppq2p1p/2p3p1/4r3/8/2P2Q1P/PR3PP1/1R4K1 w - - 1 21,endgame mate mateIn2 short,857
3Q4/6pk/7p/4p3/4PnN1/2PP3P/PP1q2PK/8 w - - 3 35,crushing endgame long,2636
3r2k1/p4ppp/1p5q/2p5/2PBB3/1PK3P1/P1Q2P2/4R3 w - - 0 30,endgame mate mateIn2 short,1324
8/p2nkp2/1p2p3/1Pp4p/2P1NP2/P4KPP/8/8 b - - 0 36,crushing endgame knightEndgame long,2284
4rrk1/2q2pp1/3bpn2/n2pN1PP/3P4/2p4N/P3Q2B/2R2RK1 b - - 0 25,advantage long middlegame,1921
8/p1q1pr1p/4Rp1k/2pP3P/2P5/5NP1/P5K1/4R3 b - - 0 32,advancedPawn advantage defensiveMove endgame pin veryLong,2779
r4rk1/ppp1n1bp/3p2p1/3Ppp1n/2P1P2q/P1NB1R2/1P3P1N/R1BQ2K1 w - - 0 17,advantage hangingPiece middlegame short,1579
4r3/pppb2bk/3pB1p1/3Pnpqp/8/1QP3NP/PP3PPB/4R1K1 w - - 1 23,crushing discoveredAttack kingsideAttack master middlegame short,1127
3k4/p1b5/B1Q1br2/3p2pp/5q2/8/P3RPPP/2R3K1 w - - 1 30,crushing long middlegame,1468
rr2n1kB/3qpp1p/p1npb1pQ/2p5/4P3/2NP2PP/PpP2PBK/1R3R2 b - - 5 17,mate mateIn1 middlegame oneMove,815
2kr3r/ppp3pp/6q1/5P2/2Pn4/5B2/PP1b1PPP/R2Q1RK1 b - - 0 18,advantage middlegame pin short,1288
3r2k1/p4ppp/8/4p3/3BP3/8/P1P1K1PP/1R6 b - - 0 22,backRankMate endgame mate mateIn2 rookEndgame short,664
8/4k2p/3p2p1/pb1P4/1p3qP1/1P3B1P/P1Q3K1/8 w - - 2 35,advantage defensiveMove endgame master short,1510
r5k1/5bb1/q1pQ2N1/4p3/4P1P1/8/1PP5/1NK2R2 w - - 9 41,crushing middlegame short,1174
r1k2b1r/1p2p1pp/2N2p2/Bp1p3b/3P4/1P2P3/1P3PPP/2R1K2R w K - 0 16,advantage middlegame short,1192
8/1p4k1/p4Qp1/4P3/5PK1/3q4/P7/8 b - - 15 54,endgame master mate mateIn1 oneMove queenEndgame,1520
1r2k2r/1bqpbppp/p3p3/1p4B1/1P1P2n1/P2Q4/B4PPP/RN3RK1 w k - 3 15,kingsideAttack mate mateIn1 middlegame oneMove,808
2r2rk1/5pb1/pn5p/4B1p1/8/5P1P/PP3P2/R3RBK1 w - - 1 23,advantage master middlegame short,1239
5r1k/6pp/3p4/2p5/Rp6/2b1BQN1/5PK1/4q3 b - - 1 38,backRankMate endgame mate mateIn2 short,863
Q3r3/4bpk1/4p3/2Pp3p/3PP1n1/P3P2p/1r6/R5RK w - - 0 30,endgame mate mateIn1 oneMove,571
3r4/2p2kpp/5n2/ppb5/5B2/1KPb2P1/PP5P/R2R4 w - - 0 23,mate mateIn1 middlegame oneMove,1411
5rk1/pp3B1p/2p2Qp1/4P3/8/4q3/PPP3KP/3R4 b - - 0 25,endgame mate mateIn2 short,966
1k4r1/1p4q1/p2p3r/2p1p1b1/2N1P2p/P1PQ1PNP/1P5P/3R1RK1 w - - 0 32,discoveredCheck doubleCheck kingsideAttack mate mateIn2 middlegame short,1351
4kb1r/1b3n2/q2p1p2/2p1P1pp/1pP5/3Q1NBP/1P3PP1/1N1R2K1 b k - 0 21,master mate mateIn1 middlegame oneMove,1201
8/B7/2p1k3/P5p1/4n3/8/1PP2pr1/2K2R2 w - - 4 43,advantage endgame quietMove short,2059
r1q3k1/pppb1pbp/3p1n2/7r/2P4p/1PN1P1P1/PB3PB1/R2Q1RK1 b - - 1 16,advantage middlegame short,1909
r2q1rk1/pppbnpbp/4p1p1/3pP3/3Pn3/2P2NP1/PP1N1PBP/R1BQR1K1 w - - 1 11,advantage hangingPiece long opening,1330
r1b3k1/1p3r1p/4p3/p2nQ3/2B3p1/P7/1P3qPP/R2R3K b - - 1 22,advantage long middlegame,2501
8/7p/6k1/8/ppKP4/4P3/P4P2/8 w - - 2 57,crushing endgame pawnEndgame short,2079
r6k/p3p2P/1p1pP2B/2qP4/2pb3N/3n2Q1/P6P/5B1K w - - 3 29,advantage long master middlegame,2245
6k1/5p2/p6p/1pB2Rp1/1P3nP1/P4p1P/2P2P1K/4r3 w - - 0 32,advancedPawn crushing endgame long promotion sacrifice,1550
6k1/5ppp/pp4r1/3p3r/PPPPp3/4B2P/5P1K/2R5 b - - 0 38,crushing endgame long,2264
7r/p7/kp6/2pp4/5p2/1PP3P1/P3r2P/R4RK1 w - - 0 27,advantage attraction capturingDefender endgame long master rookEndgame,1789
r4r2/p3k1b1/2p2q1p/n3p1p1/3PQ3/8/PPP2PPP/RNB1R1K1 w - - 3 18,backRankMate long mate mateIn3 middlegame sacrifice,1012
rk6/1p3ppp/2n1p3/2NpPn2/3P4/1P4P1/2R1BPKP/8 b - - 8 28,anastasiaMate endgame mate mateIn2 short,906
rn2kb1r/1bqp2p1/p1p1p3/1p2PpN1/2PP2p1/2NB4/PP3PP1/R1BQ1RK1 w kq f6 0 12,mate mateIn1 oneMove opening,603
2r3k1/1p3pp1/4r1np/q2pPQ2/1p1P4/1P3N2/5PPP/R5K1 w - - 0 30,backRankMate endgame mate mateIn2 short,845
rqr3k1/1p3p2/3p2pP/p3p1N1/2P1Qn2/1P5P/1P3R2/R5K1 b - - 3 26,crushing long middlegame sacrifice,2326
r1bq1nkr/4b1R1/p3p1Pp/1p1pP1p1/3P2N1/PP6/4N1P1/R1B2QK1 b - - 2 28,mate mateIn1 middlegame oneMove,1326
8/2k5/2Pp2p1/1K2pp1p/4P3/5PP1/7P/8 b - - 0 42,crushing endgame pawnEndgame short,854
6k1/p1pr1pp1/2p4p/8/2P1B3/1PB3Pq/P4Q1P/6K1 w - - 0 37,crushing endgame short,1755
8/4k2p/p1K3pP/4P1P1/1PB2p2/4p3/P7/8 w - - 0 37,advancedPawn bishopEndgame crushing endgame long promotion,1369
6k1/3r2p1/2p4p/pp2pN2/2P5/8/P4nPP/5R1K w - - 1 36,backRankMate endgame mate mateIn2 short,400
8/1p2kpR1/4p2P/p2pP3/3P4/3qP3/6P1/5NK1 b - - 0 27,advancedPawn crushing defensiveMove endgame long,2352
r1bk1b1r/pppp1Bpp/8/4N3/3pnP1q/8/PPP3PP/RNBQK2R w KQ - 1 10,mate mateIn1 oneMove opening,914
1k3r2/1p3qpp/p3p1n1/1bNpP3/3P4/1P2B3/P2Q2PP/2R3K1 w - - 5 23,kingsideAttack mate mateIn2 middlegame operaMate sacrifice short,604
8/8/2r5/3k1PK1/7P/8/2p5/4R3 w - - 0 58,advancedPawn crushing endgame master promotion short,1052
3r1kr1/p2nRp1p/2pq2p1/8/2P5/5QP1/P1P2PKP/4R3 b - - 13 23,advantage capturingDefender long middlegame,2382
r4rk1/3p2p1/4p2p/pNp3q1/P3bb2/2QN4/1PK1B3/R5R1 b - - 1 27,kingsideAttack master mate mateIn1 middlegame oneMove,986
4r3/p4kpp/1pn5/P1pq1nN1/8/2B2P2/6P1/R3Q1K1 b - - 4 34,hangingPiece mate mateIn1 middlegame oneMove,549
4r2k/1p4p1/8/3B3q/6b1/1P4Q1/P4P2/3R2K1 w - - 0 33,endgame mate mateIn2 short,1072
3r2k1/ppQ2ppp/5q2/2b5/8/2N5/PP2rPPP/R1B2RK1 w - - 0 15,deflection fork long mate mateIn3 middlegame,1775
8/5p2/2N3kp/6p1/2b1P3/1nP1RPKP/6P1/5r2 b - - 9 44,endgame equality fork short,1275
5rk1/4rp1p/5PpQ/p2p4/P5b1/1Pq2R2/2P2KPP/8 b - - 1 28,advantage defensiveMove endgame long,2344
Q4rk1/p3bppp/n1p5/6q1/3P4/2NK1B2/PP3PPP/2R4R w - - 1 17,advantage fork middlegame short,1192
1rb2rk1/p1p4p/1p1qppP1/6N1/3P3Q/8/PPP2PP1/2KR3R b - - 0 18,kingsideAttack mate mateIn1 middlegame oneMove,534
r1b3k1/pppp2pp/3b4/4q3/4n3/2P1P2P/PP2BP2/R1BQ1RrK w - - 2 17,mate mateIn1 middlegame oneMove,747
r6r/1p3k1p/3p1p2/1p2p3/3nP3/6P1/1PPQ1P2/1K5R w - - 0 24,attraction crushing endgame fork long sacrifice,1564
4r3/R4k2/8/1ppp1qpp/2PQ1p2/5P2/1P1Br1PP/6K1 b - - 1 34,endgame master mate mateIn1 oneMove,1058
8/8/3p1k2/8/2p1P3/1p5P/3K2P1/8 w - - 2 41,crushing endgame pawnEndgame short,1409
1n1q1rk1/r5bp/p2p2p1/2pPnp2/2P5/RP1B1PN1/1BQ3PP/5RK1 w - - 2 21,crushing middlegame short,1719
2rq1rk1/1b2bR2/p3P1B1/3pN1Bp/3P3P/2P3n1/P5P1/5RK1 b - - 0 27,kingsideAttack mate mateIn2 middlegame short,1532
r2q4/1p2nk2/6p1/b2pPpP1/3p1P2/3P1N1r/2P1N3/R2Q1RK1 w - - 0 28,advantage middlegame short,2145
8/5p1p/4pPp1/1K2k3/2p3P1/8/PP5P/8 b - - 0 35,advancedPawn crushing endgame pawnEndgame quietMove veryLong,1359
8/2p3k1/B2p2p1/1N1Pp3/1p2nr2/8/PPP1R3/2K5 w - - 0 32,endgame mate mateIn2 short,448
8/8/5kp1/5p1p/5K1P/5PP1/8/8 b - - 2 48,crushing endgame pawnEndgame veryLong zugzwang,1919
3k4/p5pp/6q1/8/4R3/2N5/P2r2PP/6RK b - - 2 28,advantage endgame short,1888
2r1r1k1/1p2qppp/8/1Pb2b2/4P3/3Q3P/1B4P1/R3R2K w - - 0 26,crushing middlegame short,762
2kr2r1/1p3b1n/4p1p1/4P1Pp/pQ3N1P/2P2q1B/PP6/1K1RR3 w - - 0 28,advantage long middlegame quietMove,2483
r4rk1/p1p3pp/4p1q1/1p1b4/1P1PNb2/P1B1QpPP/5P1K/4RR2 w - - 2 26,mate mateIn1 middlegame oneMove,720
8/8/4k3/p7/1pPKpp2/1P6/1P3P2/8 b - - 1 46,crushing defensiveMove endgame master pawnEndgame short,1350
r1b2rk1/5p1p/2p5/q2pB3/1bB5/1Q6/P4PPP/2R3K1 b - - 2 32,mate mateIn2 middlegame short,952
6k1/p5pp/1q2p3/1P2Np2/PQ1P1P2/4P3/2r2KB1/8 w - - 3 39,advantage endgame intermezzo quietMove veryLong,2846
5rk1/p4pp1/1n5p/5B2/5P2/q1r3P1/P2Q3P/3R1RK1 w - - 0 29,advantage middlegame short,1975
