FEN,Moves,Rating,Themes
1k6/2p5/1nQ4p/p2r4/P7/1P1BP3/2PK2q1/R4R2 w - - 5 36,d2c3 d5d3 c3d3 g2c6,1378,advantage discoveredAttack middlegame short
r1b5/pppn1kbp/1q3np1/4p1B1/4N3/3P1RK1/P1P3PP/R2Q4 b - - 1 18,b6e6 g5f6 d7f6 e4g5 f7g8 g5e6,1682,advantage fork long middlegame
r1b1k2r/pp2qppp/2n5/4N3/2pPpP2/4P3/PP4PP/R2QKB1R w KQkq - 0 12,f1c4 c6e5 d4e5 e7b4 e1f2 b4c4,1551,advantage exposedKing fork long middlegame
r4rk1/ppq2ppp/2n3n1/3B2B1/6b1/2P2N2/PP2QPP1/3RR1K1 b - - 2 17,f8e8 e2e8 a8e8 e1e8,981,crushing kingsideAttack middlegame short
2k3r1/pbp3q1/1p2p3/3pP2p/1P1Q4/P1NB2rP/2P4K/3R2R1 w - - 2 28,d4f2 g3g1 d1g1 g7e5 h2h1 d5d4 c3e4 b7e4,2348,advantage discoveredAttack discoveredCheck fork middlegame veryLong
6R1/8/1K6/8/P7/5k2/1r4p1/8 w - - 3 67,b6a6 b2b4 a4a5 b4g4 g8g4 f3g4,1989,crushing endgame long rookEndgame
3rr1k1/pb3pnp/1p4p1/1Bpp2q1/6N1/2P1P2P/PP3PP1/R2QR1K1 b - - 9 21,e8e7 h3h4 g5h4 g2g3 h4g5 f2f4 g5g4 d1g4,2383,crushing middlegame veryLong
4r2k/p1pP2pp/8/5p1Q/8/6PP/P1P2qBK/8 b - - 2 26,e8d8 h5e8 d8e8 d7e8q,887,advancedPawn backRankMate endgame mate mateIn2 promotion short
r3r1k1/1pp2ppQ/p2p4/8/7R/8/q1P2PPP/4R1K1 b - - 1 20,g8f8 h7h8,669,endgame mate mateIn1 oneMove
2r2knr/p1BQ1pRp/1p1P4/8/8/3n2N1/P4PK1/q7 b - - 1 23,f8g7 d7g4 g7f8 g4c8 f8g7 c8g4,2100,crushing fork long middlegame
4r3/p3kNpp/5n2/1Q3p2/8/2N4P/PP1P1q2/R1B4K w - - 5 31,b5b7 e7f8 b7g2 e8e1,1811,clearance crushing defensiveMove middlegame short
2r2rk1/BpN2ppp/4p3/5n2/8/b4Q1P/1qR2PP1/2R3K1 b - - 1 22,f5d4 a7d4 b2d4 f3a3,2040,advantage middlegame short
r1bk1br1/ppp3pp/2np1q2/8/3PP3/2P3Q1/PP3PPP/RNB2RK1 b - - 1 11,c8d7 c1g5 c6e7 g5f6,1130,crushing opening pin short
2krr3/ppp1qpbp/2n2np1/3p2B1/3P2P1/2N2Q1P/PPP2PB1/2KR3R b - - 1 15,h7h6 c3d5 d8d5 g5f6,2201,advantage middlegame short
5rk1/4qp1R/p2pn1nQ/4p2P/2P1P3/4P3/Pr4P1/5RK1 b - - 0 30,e7g5 h7g7 e6g7 h6g5 g7h5 g5h5,1976,advantage deflection kingsideAttack long middlegame
r1r5/4ppk1/3p2p1/1q4P1/1p2PQ2/1P3P2/P7/1K1R3R b - - 0 25,a8a2 h1h7 g7h7 f4f7 h7h8 d1h1 a2h2 h1h2,1821,attraction deflection endgame master mate mateIn4 sacrifice veryLong
1r3r2/p1k3p1/4p3/6Pp/3p3P/1P1K1Pq1/P1P1Q3/5R1R w - - 0 25,e2e6 f8f3 d3d2 g3f4 d2e2 f3e3,2127,crushing endgame exposedKing long
8/3k3q/p2p4/1p2pp2/6Q1/2P3P1/PP3P1r/R2R2K1 w - - 0 31,d1d6 d7d6 g4b4 d6c6,2069,advantage defensiveMove endgame hangingPiece short
8/pp4k1/1n2p1rp/8/5P2/1qN2Q2/1P4P1/2KR4 b - - 1 27,b6c4 d1d7 g7h8 d7b7 g6g3 b7b3,1953,crushing endgame long trappedPiece
1r2k2r/p1qn1ppp/4bn2/1p2p3/1Q6/B1P4P/P2PPPB1/R3K1NR b KQk - 1 15,a7a5 b4e7,860,mate mateIn1 middlegame oneMove
8/1p5p/1p3k2/1b4p1/PPnK2P1/7P/2P2p2/R7 w - - 0 33,a4b5 c4d2 d4d3 f2f1q a1f1 d2f1,1267,advancedPawn crushing endgame long promotion quietMove
2k2b1r/pppr2pp/3p1pq1/4n3/2Q1P2B/2N4P/PPP2PP1/R4RK1 w - - 2 15,c4d4 e5f3 g1h1 f3d4,945,crushing middlegame pin short
1r4k1/pP4pp/8/5Q2/8/P5q1/8/1R3K2 b - - 1 30,b8f8 f5f8 g8f8 b7b8q g3b8 b1b8,1313,advancedPawn attraction crushing endgame long promotion
r3kb1r/ppp1q1p1/2npN1Q1/4p2p/8/2P5/PPP2PPP/R1B1K2R b KQkq - 1 11,e7f7 e6c7 e8d7 g6f7,1094,crushing deflection middlegame pin short
3r2k1/p1p3p1/2p3p1/2q1pp2/2P5/1QP3P1/P2r1PK1/5R1R b - - 11 29,c5e3 c4c5 d8d5 b3b8 g8f7 b8c7 f7f6 c7c6,1666,advantage discoveredAttack discoveredCheck endgame veryLong
4r1k1/3q1ppp/7P/1bp1r3/p3N1P1/1P1P4/2P2Q2/1K3R1R b - - 0 26,a4b3 e4f6 g7f6 f2f6 b3c2 b1c1,2034,advantage long master middlegame sacrifice
2r2rk1/pp2pp2/3p4/3R3p/4P2P/2P2P2/P1P5/2K4R b - - 1 19,c8c3 h1g1 g8h8 d5h5,1457,endgame mate mateIn2 rookEndgame short
5Q2/p1nk1N2/1q2p3/3pP2p/2pP3P/2n2P2/P4NK1/8 b - - 6 32,b6d4 f8d6 d7c8 d6e7 c8b7 f7d8,2941,advantage endgame long
8/p5kp/p1p1pr2/2Nq2r1/3PRn2/2P5/P1Q2PPP/5RK1 w - - 9 24,f2f3 g5g2 c2g2 f4g2,1609,advantage fork middlegame short
5r2/1p6/p2pk3/8/P1P2PRp/bP5P/4r1P1/3R3K b - - 8 30,e2e4 f4f5 f8f5 g4e4,1525,advantage discoveredAttack endgame master short
r4r2/3b1pk1/p3p2p/Pp6/3Pp3/4q3/1P2B1PP/R2Q1R1K b - - 0 21,f7f5 a1a3 e3g5 a3g3 g5g3 h2g3,1553,advantage long middlegame pin
3b4/1p1k4/5p2/1P1K1P1p/1B6/7P/8/8 b - - 2 46,d8e7 b4e7 d7e7 d5c5 e7d7 c5b6 d7c8 b6a7,1827,bishopEndgame crushing endgame veryLong
4k1n1/pp2Rp2/2p2b1r/q3pQ2/4P3/BP5B/P1P4P/7K b - - 8 28,f6e7 f5c8 a5d8 h3d7 e8f8 c8d8,2141,clearance crushing deflection long middlegame pin
8/2k5/2p2N2/ppK2bPp/7P/P3r3/1P5R/8 w - - 1 33,f6h5 e3e5 c5d4 e5e4,2177,crushing endgame short
5rk1/1p2ppb1/1p4pp/2nPN3/1P2bP2/4Q3/r5PP/3R1RK1 w - - 0 24,b4c5 a2g2 g1h1 g2e2 e3e4 e2e4,1429,advantage discoveredAttack discoveredCheck kingsideAttack long middlegame
r3r1k1/1b2bppp/1p2p3/p2qP3/3PN3/3P2Q1/RB3PPP/R5K1 b - - 1 21,e7f8 e4f6 g8h8 f6d5,1314,crushing middlegame pin short
4q1k1/5p1p/1Q1Pr1p1/8/8/1P4P1/P2R1P1P/3RrK2 w - - 1 37,f1g2 e8a8 g2h3 e1e5 b6b8 a8b8,2399,advantage endgame long quietMove
5k2/pp4bp/2p5/2Pp1n2/3P1R2/1P4Pq/PB6/4Q1K1 w - - 0 30,e1e6 h3g3 g1f1 g3f4,913,crushing endgame fork short
3rkb1N/ppp1p1p1/7p/8/3n1Bn1/8/PPPN1PqP/R2QKR2 w Q - 0 13,f4g3 g2d5 f1g1 d5f5 a1c1 d8d6,2762,advantage defensiveMove long middlegame
Q7/5ppk/7p/8/6q1/6P1/5b1K/1R6 w - - 2 33,a8g2 g4h5 g2h3 f2g3 h2g3 h5g6,2171,attraction crushing endgame long pin sacrifice
6k1/p1P2p1p/6p1/4Pb2/PPP1B3/4b2r/4Kp2/5R2 b - - 6 39,e3b6 e4f5 h3e3 e2d2 b6c7 d2e3,1843,advantage endgame long
2k5/ppp1r2N/8/2b1np2/8/1B6/PPPR2PP/7K w - - 0 25,h7g5 c5e3 b3e6 e7e6 g5e6 e3d2,2369,advantage endgame fork long
8/2k2pp1/4p2p/1pP4P/r1n3P1/1R3b2/2P5/2KR1B2 w - - 0 33,b3f3 a4a1,507,endgame mate mateIn1 oneMove
2r2r2/pb3kpB/1pP1pq2/3n4/8/P1PR4/1KQ2PP1/4R3 b - - 4 25,b7c6 d3f3 f7e7 f3f6,1278,advantage middlegame pin short
8/1k2R3/p7/4Bp2/2P3p1/N2q4/KP1n4/8 b - - 2 48,b7c6 e7c7 c6b6 c4c5 b6a5 e5c3 d3c3 b2c3,1381,crushing endgame exposedKing master veryLong
2k1r3/4q3/2p5/5p2/4r2P/1P2P1P1/P4K1Q/3R2R1 w - - 3 37,g1e1 e4e3 e1e3 e7e3 f2f1 e3f3,1319,crushing endgame long
r1bqk2r/pp4pp/2pbp3/3pP3/2P1p3/4P1P1/PP3PBP/R1BQ1RK1 b kq - 0 11,d6e5 d1h5 g7g6 h5e5,938,crushing fork master middlegame short
n2B4/P7/4k1P1/2p4p/2K2p1P/8/8/8 w - - 0 61,c4c5 f4f3 g6g7 e6f7 d8f6 f3f2,1389,advancedPawn crushing endgame long
8/4k3/3p4/3P2R1/p2KB1b1/7r/1P6/8 b - - 0 56,g4d7 g5g7 e7f8 g7d7,1311,crushing deflection endgame short skewer
2Q5/2p3pk/7p/8/4rrP1/5p1P/Pq3P2/R5RK w - - 2 31,c8c7 b2f2 g4g5 f2h4 g5g6 h7g8,2669,advantage endgame long
r4kr1/1p2R3/1b1p2q1/p2p3p/3P2BQ/P1P4P/5P1K/4R3 w - - 2 33,g4d7 g6g2,817,mate mateIn1 middlegame oneMove
7q/pp3Q1P/2p5/2kp4/2n5/4p3/N6R/1K6 w - - 0 44,f7g8 c4a3 b1c1 h8a1,1738,endgame mate mateIn2 short
rn2kb1r/pp3ppp/2ppB3/8/3P4/8/P1P1QPPP/q1B2RK1 b kq - 0 11,f7e6 e2e6 e8d8 c1g5,1075,advantage middlegame short
rn1qkb1r/p2bpppp/1p6/1B1QN3/3PP3/8/PP3PPP/R1B1K2R b KQkq - 3 13,d7b5 d5f7,1532,attackingF2F7 mate mateIn1 oneMove opening
3Q4/1p3q1k/p3p2p/P1PpP1p1/1P1Pb3/6KP/6N1/8 w - - 2 40,g2e1 f7f4,1351,endgame mate mateIn1 oneMove
6k1/pp1qp1rp/3p4/2pN1p2/2Pn1P1n/3P3P/PP3QP1/R3R1K1 w - - 2 22,f2h4 d4f3 g1f2 f3h4,1129,crushing kingsideAttack middlegame pin short
2kr1b1r/pbp1pppp/1p6/3q4/3n4/3P1N1P/PPP1BPP1/R1BQ1RK1 w - - 1 10,f3d4 d5g2,1404,kingsideAttack mate mateIn1 oneMove opening
q6k/1br2ppB/1p2p1P1/p2pP2Q/3P4/P5P1/1P4P1/6K1 b - - 0 26,f7f6 h7g8 h8g8 h5h7,1135,attraction crushing discoveredAttack discoveredCheck endgame kingsideAttack master sacrifice short
6k1/p4p2/4p1p1/3p4/3b1p2/3n4/P1NR2PP/1r1B1K2 b - - 7 32,b1d1 d2d1 d4c5 d1d3,961,advantage endgame hangingPiece short
8/6p1/8/p2np1PP/1k1p4/p4P2/2B5/K7 b - - 0 49,d4d3 c2d3 d5f4 h5h6 g7h6 g5h6 f4d3 h6h7,1608,advancedPawn crushing endgame sacrifice veryLong
8/8/7p/ppk1pN2/2n3P1/3K3P/6B1/8 w - - 3 52,f5h6 a5a4 d3c2 c4e3 c2b2 e3g2,1983,crushing endgame exposedKing fork long master quietMove
5rk1/Bp2bppp/8/nq1B4/8/P7/Q4PPP/2R3K1 w - - 0 24,d5f7 f8f7 c1c8 e7f8,1069,advantage master masterVsMaster middlegame short
1k2n2r/ppp2pp1/7q/6N1/4Q1p1/2B3P1/PPP2P2/R5K1 w - - 4 22,g5f7 h6h2 g1f1 h2h1 e4h1 h8h1 f1e2 h1a1,1576,advantage middlegame skewer veryLong
8/5p2/8/5P2/4k3/1p5P/8/2K5 w - - 1 46,c1b2 e4f5 b2b3 f5f4 b3c4 f4g3 c4d3 g3h3,2488,crushing endgame pawnEndgame veryLong
3r1rk1/1pp2ppp/pb1p2N1/4p3/1P1n4/PB1P3P/1BP2PP1/R4R1K b - - 0 21,d4b3 g6e7 g8h8 c2b3,1526,advantage intermezzo middlegame short
6r1/p1Rn1k1p/b6B/8/q7/1p2P3/3Q1PPP/6K1 b - - 0 28,a4a1 c7c1 a1c1 d2c1,965,advantage defensiveMove middlegame short
r1q1r1k1/5ppp/3pb3/2p5/1p6/1P1Q1P2/P1R2BPP/2K1R3 b - - 1 25,e6f5 e1e8 c8e8 d3f5,990,advantage kingsideAttack middlegame short
rq2r1k1/pp2nppp/8/2B1p3/5P2/PQ6/1PP3PP/3RR1K1 w - - 1 21,d1d7 b8c8 b3b7 c8c5,1747,crushing fork middlegame short
1r2r1k1/1pR2pp1/p2p3p/6q1/4P3/1Q3P2/PP4PP/4R1K1 b - - 0 20,g5b5 b3f7 g8h8 f7g7,934,endgame kingsideAttack mate mateIn2 short
8/5r1k/3Q4/p1pP3b/P1P2p1P/1q2b1PN/6RK/8 b - - 1 38,f4g3 d6g3 b3c3 h3g5 h7h6 g5f7,2171,advantage exposedKing fork long middlegame
2kr2r1/1bp4n/1pq1p2p/p1P5/1P3B2/P6P/5RP1/RB2Q1K1 w - - 3 26,e1f1 d8d1 f1d1 g8g2 g1f1 g2g1 f1e2 g1d1,2241,crushing deflection kingsideAttack middlegame pin sacrifice skewer veryLong
r2qk2r/pp1b2pp/3bp3/8/1pP1p3/8/PP3PPP/RN1QKB1R b KQkq - 1 14,d6e5 d1h5 g7g6 h5e5,871,advantage fork middlegame short
r4r2/1p2b1kp/pqb1p1p1/3n4/3RNP2/PB6/1PP2QPP/R1B4K b - - 0 23,d5f4 d4d7 b6f2 d7e7 g7h8 e4f2,2597,advantage long middlegame pin sacrifice
r4b1k/6p1/7p/r3p2P/4qp2/P4NP1/1B2nPQ1/R2R3K w - - 2 40,f3e5 a5e5 g2e4 e5e4,2016,crushing master middlegame short
4Rbk1/ppp2ppp/5q2/3PN3/8/2N5/PPP2PPP/6K1 b - - 2 19,g7g6 e8f8 g8f8 e5d7 f8e7 d7f6,1374,advantage attraction endgame fork long sacrifice
r6k/pb1Q2p1/1p3p2/8/8/2B4n/5qPP/2R3RK w - - 5 26,d7b7 f2g1 c1g1 h3f2,1218,mate mateIn2 middlegame sacrifice short smotheredMate
1r4k1/p1q2ppp/1b6/1Q6/3pN3/3P3P/PPP2PP1/R5K1 w - - 1 23,a1e1 b6a5 e4f6 g7f6 e1e8 b8e8,1675,advantage endgame long
6k1/5p2/6r1/1p6/2b5/4R3/1B3K1P/8 b - - 11 44,c4d5 e3e8 g8h7 e8h8,913,endgame mate mateIn2 operaMate short
8/7k/3P1pbp/p3p3/Pp5P/1B6/6P1/7K b - - 0 35,g6f5 b3c2 f5c2 d6d7,1347,advancedPawn bishopEndgame crushing endgame sacrifice short
r2qk2r/1b1n1p2/1p1pp2p/p2p4/2P1B1pN/4P1P1/PPQ2PP1/2KR3R w kq - 0 19,c4d5 a8c8 c1b1 c8c2,1360,crushing middlegame pin short
2r2k1r/pp1nb1p1/2p1R1Q1/B2p3p/P2q3P/8/2P2PP1/4R1K1 b - - 1 24,c8e8 a5d8 h8h6 e6e7 e8e7 d8e7 f8g8 g6e8 g8h7 e8d7,2762,advantage fork middlegame veryLong
r4rk1/5pp1/p3q1bp/3RN3/2Q5/8/P4PPP/5RK1 b - - 3 24,a8d8 d5d8 f8d8 c4e6 f7e6 e5g6,1302,capturingDefender crushing discoveredAttack long middlegame
3r1nkr/ppq3b1/5nBp/3p1P2/3B4/5Q1P/PP4P1/4RRK1 b - - 2 21,f6e4 e1e4 g7d4 e4d4,1982,advantage master middlegame short
r7/pp3rk1/2pQR1p1/3p4/3P4/6P1/P4P1P/2q2BK1 b - - 6 28,c1g5 f1d3 g5c1 g1g2 f7f2 g2f2 a8f8 f2g2 c1d2 d3e2,2219,endgame
r4rk1/1p3p1p/2pp4/4q3/p1B2R2/4nK1Q/PP5P/R7 b - - 9 30,e3c4 a1g1 e5g7 g1g7,1910,crushing middlegame short
8/4k3/1N2p3/pP4pb/P3R3/2r1p3/1r4PK/6R1 b - - 2 45,e3e2 b6d5 e7f7 d5c3,1146,advantage endgame master pin short
3r2k1/1p4p1/p1p4p/4PQ2/1P2pP2/P1P1P1B1/5KRP/2q5 w - - 1 37,f5e4 d8d2 f2f3 c1d1 g2e2 d1e2,1625,endgame long mate mateIn3
1r5k/5p2/2p1pP1p/4BP1P/2PP2p1/p3n3/P7/K5R1 w - - 1 36,f5e6 e3c2,890,endgame master mate mateIn1 oneMove
6k1/5p2/3pp2p/6pP/r2BK1P1/1r6/8/2R5 b - - 1 35,b3b4 c1c8 g8h7 c8h8,754,endgame mate mateIn2 operaMate short
8/3P1pk1/1p2b1pp/1B2N3/PP1R4/2r3K1/6PP/8 w - - 3 46,g3f4 g6g5 f4e4 f7f5,1179,endgame mate mateIn2 short
6k1/pp2b1p1/2b1p3/2p1B1qp/3Pp3/P1P1Nr1P/1P2QP2/4RR1K w - - 1 25,f1g1 f3h3 e5h2 g5h4 g1g2 e7d6,2382,crushing long middlegame pin
8/2bk3p/1pRp2p1/1P1Pp3/4Pp2/2Nn1P1P/2K3P1/rB6 b - - 23 37,d3b4 c2b2 a1a8 c6c4,1708,crushing defensiveMove endgame master short
b5k1/2p5/4p1p1/2P4p/p1P3qP/1P6/P4Q1K/B7 w - - 0 35,f2b2 g4h4 h2g1 h4e1,2430,crushing endgame short
6k1/1b3p1p/1p4p1/2p1p3/4P1P1/1P1r3P/PR3KB1/8 b - - 1 34,b7a6 g2f1 d3c3 f1a6,1235,advantage endgame short skewer
2r3k1/1b3ppp/p3pn2/1pB5/2p1P3/P4P2/BPN3PP/3R3K b - - 0 23,c8c5 d1d8 f6e8 d8e8,588,backRankMate endgame mate mateIn2 short
r1b1k2r/1p1nbBp1/p3p3/3pP3/3P1Npq/8/PPQ2P1N/R4RK1 b kq - 0 20,e8d8 f4e6,852,mate mateIn1 middlegame oneMove
8/1p2Q1kp/p3p1p1/4p3/3pqrP1/5P2/PPPR3P/1K6 b - - 1 34,f4f7 e7f7 g7f7 f3e4,1416,crushing endgame short
4r2k/4P1p1/p4r1p/3B4/2p4P/P7/1P2R2K/8 b - - 2 36,f6d6 d5f7 e8e7 e2e7,1337,crushing endgame short
r5r1/ppqk1p2/2pb2nQ/5N2/3PR3/P5P1/1P3P1K/RN6 w - - 1 30,b1c3 g8h8 h2g2 h8h6,1260,advantage middlegame pin short
8/8/8/p3p1k1/P2p2P1/5P2/4K3/8 w - - 4 49,e2e1 e5e4 f3e4 g5g4,2097,crushing deflection endgame pawnEndgame short
8/p4k2/1p4p1/P2p1bK1/1Q6/2Pr4/1P6/8 w - - 9 42,a5b6 d3g3 g5h4 g3h3,2124,crushing endgame short
r2q2k1/ppp2ppp/4rn2/3N4/1P1PP3/P4Q2/2P3PP/R4RK1 b - - 0 20,e6e4 d5f6 d8f6 f3e4,1194,crushing intermezzo kingsideAttack middlegame short
r2qr1k1/p1p2pp1/1p1p1n1p/2b1p3/N2nP3/1P1PBN1P/1PP2PP1/R2QR1K1 w - - 0 13,c2c3 d4f3 d1f3 c5e3 f2e3 b6b5,1537,crushing discoveredAttack kingsideAttack long opening
4r1k1/pp3p1p/5p2/2PPr3/7P/5B2/P5PK/5R2 b - - 2 31,e5e1 f1e1 e8e1 d5d6 g8f8 f3b7 e1c1 c5c6,1974,crushing discoveredAttack endgame veryLong
r1b2rk1/pp3p1p/2p3p1/q3p1Q1/2PP2nP/P2B1N2/1P3PP1/2KR3R w - - 2 19,f3e5 f7f6 g5g4 c8g4,2085,advantage fork master middlegame short
2r2rk1/5pp1/4p2p/q2bP3/2pP2P1/2P5/2B2Q1P/2R2RK1 b - - 1 24,a5c3 c2h7 g8h7 c1c3,1064,advantage discoveredAttack middlegame short
5r2/1p3BR1/p1pp3p/4p2k/4Rr2/2PP2K1/PP1n4/8 b - - 3 35,f4f7 e4h4,900,endgame mate mateIn1 oneMove
8/3pk3/7b/4p3/1PB1P1p1/P2K1nN1/7P/8 b - - 3 48,f3h2 g3f5 e7d8 f5h6,621,crushing endgame fork master masterVsMaster short
r3k2r/p3b1pp/4Q3/2p5/3p4/P1P4P/1q3PP1/R4RK1 b kq - 2 21,d4c3 e6c6 e8f7 c6d5,1925,crushing fork middlegame short
8/p5N1/2p1k3/4n3/8/8/r1P3R1/3K4 b - - 0 37,e6d5 c2c4 e5c4 g2a2,1594,advantage discoveredAttack endgame short
r5k1/1p3ppp/1q6/p2Q4/P7/1P2b1P1/6KP/5R2 b - - 0 26,a8d8 d5f7 g8h8 f7f8 d8f8 f1f8,999,backRankMate endgame long mate mateIn3 sacrifice
3r2k1/3r1ppp/p1PNp3/8/3R3Q/2P1PK2/6PP/1q6 b - - 0 29,d7d6 h4d8 d6d8 d4d8,1217,backRankMate endgame mate mateIn2 short xRayAttack
2kr4/pp4p1/4p2r/nPbpqn2/3N2Q1/2P5/P2N1BPP/R4RK1 w - - 0 21,a1e1 e5h2,894,kingsideAttack master mate mateIn1 middlegame oneMove
r1bq1r2/p5k1/4p1p1/2pn1p2/3n4/P1NP2P1/1P2PPBP/2RQ1RK1 b - - 5 18,d5c3 b2c3 a8b8 c3d4,1713,advantage middlegame short
4r3/8/1k6/2p2pK1/1pNn1P1P/3R4/8/8 b - - 2 37,b6b5 c4d6 b5a4 d6e8,874,advantage endgame fork master short
r6r/p2kbQp1/2pp1n1p/4p2P/2P5/2N1q3/PP6/1K1RR3 b - - 1 21,e3b6 e1e5 a8e8 c4c5,2452,advantage middlegame pin short
r4k2/pp3ppp/2n1p3/4b3/1P4P1/P6P/3R1P2/3R2K1 b - - 1 26,c6e7 d2d8 a8d8 d1d8,399,backRankMate endgame mate mateIn2 short
8/1p1n3p/4k3/1KB5/8/8/P6P/8 b - - 0 34,d7c5 b5c5 e6d7 h2h4,2883,crushing defensiveMove endgame short
1nr4q/5pk1/p1n1pNpr/1p1pP3/1P1P1QP1/P7/2R2P2/2R1N1K1 w - - 3 36,e1f3 h6h1 g1g2 h8h3,1184,kingsideAttack mate mateIn2 middlegame short
1q4k1/6p1/p1p1Pp1p/2Np1Pn1/3P4/5N2/P1Q2K1P/8 w - - 2 37,f3g5 b8h2 f2e3 h2c2 e6e7 c2c1,2032,advantage endgame long skewer
rnbq1rk1/pp2bppp/2p5/4N3/2PP4/2N5/PPB3PP/R2Q1RK1 b - - 0 13,b8d7 c2h7 g8h7 e5f7 h7g8 f7d8,2477,crushing deflection kingsideAttack long opening
8/8/6pk/2p1Q3/8/6PP/r4qB1/5N1K w - - 2 46,h3h4 f2g2,842,endgame mate mateIn1 oneMove
6k1/p1q2ppp/2r5/3pP3/3N3Q/3b4/PP3PPP/1K1R4 w - - 2 26,b1a1 c6c1 d1c1 c7c1,601,endgame mate mateIn2 short
r4rk1/pp3p2/5Q1p/8/1P2b3/P1P1q2P/B5P1/R4R1K w - - 2 27,a1e1 e3h3 h1g1 h3g2,1293,mate mateIn2 middlegame pin short
r1bqnrk1/pp4pp/4pb2/3p4/5B2/1PN2N2/1PP1QPPP/R4RK1 w - - 0 14,f1e1 f6c3 b2c3 f8f4,1335,advantage discoveredAttack master middlegame short
Q4b2/8/6P1/3q4/4k3/1P3p2/5K2/8 w - - 1 49,a8f8 d5d2 f2g3 d2e1 g3g4 f3f2 f8f4 e4d3,2558,advancedPawn crushing endgame exposedKing queenEndgame veryLong
5rk1/pp1Q1pp1/2p3N1/3p4/3P4/P1P1P1q1/1P3RPp/7K b - - 1 27,g3f2 g6e7 g8h7 d7h3 f2h4 h3h4,1416,anastasiaMate endgame long mate mateIn3
r2q1rk1/1R5p/4Rpp1/p2n4/2Qp4/2P2P2/P5PP/6K1 b - - 0 26,d4c3 e6e7 d8e7 c4d5 e7f7 b7f7 f8f7 d5a8,2596,crushing deflection middlegame pin sacrifice veryLong
r5r1/p4Qpk/1p3b1p/2pP1N2/7P/1P2R3/P1q2PP1/4R1K1 w - - 0 27,h4h5 c2f5 e3f3 f5g5,2006,advantage hangingPiece middlegame short
4r1k1/p2qBp2/2p2Ppb/1rN4n/4p2Q/1P1P3R/P1P4P/5RK1 b - - 0 24,b5c5 e7c5 e8e5 c5e3 h6e3 h3e3,2462,advantage hangingPiece long master middlegame
r1b1k1nr/ppp2ppp/3b4/3pq3/4P3/2NB4/PPP2PPP/R1BQ1RK1 w kq - 2 9,e4d5 e5h2,742,kingsideAttack mate mateIn1 oneMove opening
5k2/p2B1p2/4P1p1/2bP3p/5PK1/1P1R2PP/r7/8 w - - 0 34,g4g5 f8g7 d5d6 f7f6 g5h4 g7h6 d3d5 c5d6,2485,crushing endgame veryLong
r4bk1/pp3p2/6p1/3qrp2/3B4/7Q/PP2N1PP/3R1K1R w - - 0 22,d4e5 d5d1 f1f2 f8c5,1555,advantage hangingPiece middlegame short
r1b2rk1/b1p2pp1/2n4p/1p2p3/p2P1P1q/2PQR2N/PPB3PP/RN4K1 b - - 1 16,e5f4 d3h7,662,mate mateIn1 middlegame oneMove
2rr2kb/pp2np1p/1q4pB/3Pp3/2p1B3/2P4R/PP1Q1PPP/3R2K1 b - - 6 23,f7f5 d5d6 f5e4 h6g5 d8d6 d2d6 b6d6 d1d6,2594,crushing middlegame sacrifice veryLong
2r3k1/p4pp1/8/qp2r1P1/2p1PQ2/P2R4/1P3P2/2R3K1 b - - 0 28,c8e8 d3d7 e5g5 f4g5,2116,crushing endgame short
r4rk1/pbqn1ppp/1p1Pp3/8/2P2PP1/3BB3/PP5P/R2Q1RK1 b - - 0 17,c7d6 d3h7 g8h7 d1d6,947,crushing discoveredAttack kingsideAttack middlegame short
2r2rk1/pp3ppp/1q2p3/5b2/1P1P4/PQ1BP3/3p1PPP/R1R3K1 w - - 0 20,c1c8 f8c8 b3d1 f5d3,1593,advantage middlegame short
r3rb2/ppp2pkp/4qB1N/P3pp1n/1P2P3/2P3Q1/6PP/R3R1K1 b - - 1 23,g7f6 h6g8,1753,mate mateIn1 middlegame oneMove
7R/8/8/8/2k1P3/1p6/r3K3/8 w - - 2 55,e2d1 a2a1 d1d2 b3b2 h8c8 c4d4,2222,advancedPawn crushing endgame long rookEndgame
r5k1/1r4pp/4pp2/5b2/4p3/P1Q1P3/qB2BPPP/N2R2K1 w - - 2 26,e2c4 a2b2 c3b2 b7b2,1435,advantage middlegame short
8/8/p2Q1bkp/2B3p1/5P2/P6P/4qP1K/8 b - - 0 47,g5f4 c5d4 e2e7 d6a6,2264,crushing endgame pin short
8/pp2Q1kp/2q3p1/8/2P4P/6P1/P6K/8 b - - 1 33,g7h8 e7f8,935,endgame mate mateIn1 oneMove queenEndgame
3r2k1/5p1p/p5p1/8/3b4/1Qq2N2/P4PPP/4R1K1 w - - 0 26,e1d1 c3b3 a2b3 d4f2 g1f2 d8d1,1778,crushing discoveredAttack endgame long
7R/1Pk5/8/1r3p2/8/6P1/6K1/8 b - - 8 55,b5b7 h8h7 c7c6 h7b7 c6b7 g2f3,1078,crushing defensiveMove endgame long master rookEndgame
rnb2rk1/pp4pp/2p5/q2pPp2/3P4/1B3Q2/P1PBN1PP/b2K3R b - - 3 13,a5a3 b3d5 c6d5 f3a3,1620,advantage discoveredAttack middlegame short
5r2/3kp3/2ppp3/p6Q/P2rPB2/qPN4P/2P1K3/6R1 w - - 5 28,g1g7 a3b2 h5a5 b2c2 e2e1 d4e4 c3e4 c2e4,2454,advantage exposedKing middlegame veryLong
